run,micro_only,cov_only,micro_plus_cov
1,0.7252747252747253,0.4908424908424908,0.6501831501831503
2,0.6611721611721612,0.4908424908424908,0.5531135531135531
3,0.6813186813186812,0.4908424908424908,0.6263736263736264
4,0.7124542124542125,0.4908424908424908,0.5659340659340659
5,0.7197802197802198,0.4908424908424908,0.608058608058608
6,0.6227106227106227,0.4908424908424908,0.5512820512820513
7,0.7307692307692307,0.4908424908424908,0.6355311355311355
8,0.6446886446886446,0.4908424908424908,0.6117216117216117
9,0.6318681318681318,0.4908424908424908,0.5347985347985348
10,0.6575091575091575,0.4908424908424908,0.6172161172161172
